微博链接,页码,微博id,用户昵称,发布时间,转发数,评论数,点赞数,微博内容,图片链接,网页链接
https://weibo.com/2696480893/Hhf9A3d9a?refer_flag=1001030103_,1,4341098300765524,凉山共青团,2019年02月18日 17:25,1,0,0,【久逢甘霖，偶遇“双彩虹” 原来是人工增雨】去年10月中旬至今，凉山州大部“干暖”天气特点明显，雨水稀少、风干物燥，高森林草原火险天气居高不下，气象干旱突出，针对严重的干旱形势，凉山州气象局密切监视天气演变形势，努力做好每一次天气过程气象服务工作。 ​​​,"['https://wx3.sinaimg.cn/thumb150/a0b9087dly1g0apcu7yxdj20m80goabp.jpg', 'https://wx2.sinaimg.cn/thumb150/a0b9087dly1g0apcv13zdj21400u0q7b.jpg', 'https://wx1.sinaimg.cn/thumb150/a0b9087dly1g0apcw4zmfj20u0140wkd.jpg', 'https://wx3.sinaimg.cn/thumb150/a0b9087dly1g0apcx56z6j213w0u041q.jpg', 'https://wx2.sinaimg.cn/thumb150/a0b9087dly1g0apcydxcdj21400u0gsz.jpg', 'https://wx1.sinaimg.cn/thumb150/a0b9087dly1g0apd0uhorj21qr0u0k2o.jpg', 'https://wx1.sinaimg.cn/thumb150/a0b9087dly1g0apd37w5nj21hc0u0n9f.jpg', 'https://wx3.sinaimg.cn/thumb150/a0b9087dly1g0apd3usxyj20u00ngdig.jpg', 'https://wx2.sinaimg.cn/thumb150/a0b9087dly1g0apd4t3yrj20l80fgadl.jpg']",[]
https://weibo.com/1909377960/HhcQ5k65o?refer_flag=1001030103_,1,4341009334789958,起点新闻,2019年02月18日 11:32,2,0,2,#西安爆料# 【全省大部迎来雨雪天气 下一波雨雪正在来的路上】从昨天中午开始到今天早上，全省大部分地区迎来雨雪天气。宝鸡、咸阳、铜川、榆林、延安都进行了人工增雨增雪作业，缓解了目前偏干的旱情，保障春耕活动进行。气象部门预计，明后两天全省以多云天气为主，21号又将会再次迎来雨雪天气。届时，省人影办将会再次进行人工增雨雪。(第一新闻记者：姜悦 张倜) 收起d,"['https://wx1.sinaimg.cn/thumb150/71cecba8ly1g0af59va1ej21400u0tje.jpg', 'https://wx4.sinaimg.cn/thumb150/71cecba8ly1g0af59crp7j21400u0n6y.jpg', 'https://wx2.sinaimg.cn/thumb150/71cecba8ly1g0af5a0aj3j21400u048x.jpg']",[]
https://weibo.com/3229962754/HhcOw6ptX?refer_flag=1001030103_,1,4341008361527925,陕视新闻,2019年02月18日 11:28,1,1,3,【全省大部迎来雨雪天气 下一波雨雪正在来的路上】从昨天中午开始到今天早上，全省大部分地区迎来雨雪天气。宝鸡、咸阳、铜川、榆林、延安都进行了人工增雨增雪作业，缓解了目前偏干的旱情，保障春耕活动进行。气象部门预计，明后两天全省以多云天气为主，21号又将会再次迎来雨雪天气。届时，省人影办将会再次进行人工增雨雪。(姜悦 张倜) 收起d,"['https://wx3.sinaimg.cn/thumb150/c0855202ly1g0af14xcjsj21400u0n45.jpg', 'https://wx1.sinaimg.cn/thumb150/c0855202ly1g0af1729lij21400u0dnj.jpg', 'https://wx2.sinaimg.cn/thumb150/c0855202ly1g0af15affoj21400u0n1e.jpg']",[]
https://weibo.com/2160183645/HhoyLherv?refer_flag=1001030103_,1,4341459874107097,玉林气象,2019年02月19日 17:22,0,2,3,接招!硬核科普！啥是人工增雨？ O接招!硬核科普！啥是人工增雨？    学习了解一下 哪不明白哪想问的，小象在线ing,"['https://wx4.sinaimg.cn/thumb150/80c1c95dly1g0adton9jmj23402c0x6p.jpg', 'https://wx2.sinaimg.cn/thumb150/80c1c95dly1g0adtrly4uj23402c01ky.jpg', 'https://wx4.sinaimg.cn/thumb150/80c1c95dly1g0adtv59qzj23402c01ky.jpg', 'https://wx3.sinaimg.cn/thumb150/80c1c95dly1g0adtzmqijj22ao328kjm.jpg', 'https://wx3.sinaimg.cn/thumb150/80c1c95dly1g0adu3333qj22ao328hdu.jpg', 'https://wx1.sinaimg.cn/thumb150/80c1c95dly1g0adtlatx4j20yi1pchdt.jpg']",['http://t.cn/EVHLPt2']
https://weibo.com/2160183645/HhowkztpK?refer_flag=1001030103_,1,4341458368454552,玉林气象,2019年02月19日 17:16,2,1,4,发布了头条文章：《接招!硬核科普！啥是人工增雨？》  O接招!硬核科普！啥是人工增雨？ ​,[],['http://t.cn/EVHLPt2']
https://weibo.com/3281998402/HhnGXaKXr?refer_flag=1001030103_,1,4341426512563789,咸阳身边事,2019年02月19日 15:10,1,2,2,"#咸阳身边事# 【“嗖嗖嗖” 51枚火箭弹助力增雨 咸阳现全省最大降雪】受西南暖湿气流和冷空气共同影响，2月17日下午至18日，咸阳市出现了一次降雪天气过程，过程降水量为0.9～5.4毫米，积雪深度为0～6厘米，长武和旬邑出现全省最大降雪。全市最低气温为-5.9～-0.2℃，最低旬邑，最高三原。针对此次天气过程，咸阳市气象部门准确预报，提前部署，及时发布预报预警，开展应急气象服务工作。2月16日，市气象台发布了《雨雪、降温消息》，市气象应急灾害指挥部办公室下发了《关于做好雨雪降温天气防御工作的通知》，要求各成员单位积极应对。2月16日19时25分，咸阳市气象局启动了重大气象灾害（雨雪冰冻）Ⅳ级应急响应，各县市区气象局也纷纷予以响应。17日至18日，市、县气象台累计发布道路结冰黄色预警信号27期，暴雪蓝色预警信号2期，大雾黄色预警信号2期。与此同时，市人工影响天气办公室组织北部各县10个作业点开展人工增雨作业，共发射火箭弹51枚，为北部地区雨雪量的增加起到了关键作用。据了解，此次降雪过程对净化空气，增加土壤墒情较为有利，但仍不足以缓解此前旱情，据最新资料分析，此次降雪将于今天上午逐渐结束，气温较低。此外，预计20-21日我市大部分地区有一次弱降水过程，气象部门会密切监视天气变化，抓住有利时机，适时开展人工增雨雪准备,缓解旱情。来源：二三里 收起d","['https://wx4.sinaimg.cn/thumb150/c39f5242ly1g0bhsoi37mj20m80es3z9.jpg', 'https://wx1.sinaimg.cn/thumb150/c39f5242ly1g0bhsoj77zj20m80c7q3z.jpg']",[]
https://weibo.com/5305112476/HhnAZdswv?refer_flag=1001030103_,1,4341422813207911,凉山政务,2019年02月19日 14:55,0,0,0,今年春节以来，凉山州已发生多起森林火灾，防火形势严峻。2月13日，封面新闻从凉山州气象局获悉，今年，凉山出现暖冬天气，特别是2月份以来，州内大部分地区气温偏高3至5℃，加上空气干燥、降水少、风速偏大等因素，今年凉山的森林火险等级明显偏高。　　1月28日，凉山州盐源县前所乡发生森林火灾；2月3日，凉山州喜德县西河乡则口村发生森林火灾；2月10日，凉山州木里县三桷桠乡发生森林火灾；2月12日，凉山州西昌市黄水乡发生森林火灾。　　据凉山州气象局气象预报高级工程师顾林康介绍，今年，凉山出现暖冬天气，和往年相比，1月份到现在，州内气温普遍偏高2至4℃。特别是进入2月份以来，州内大部分地区气温偏高3至5℃，局部地区气温偏高6至7℃。加上空气干燥，风速偏大，降水明显偏少等因素，导致今年森林火险等级偏高。　　2月13日，西昌最高温度已达26℃，森林火险气象等级为4～5级高火险。顾林康说，春节以来，凉山一直是高火险时段，虽说预计2月17日左右将迎来一个冷空气过程，州内大部分地区气温将下降3至5℃，局部地区气温下降6至8℃。不过，由于冷空气势力不强，近期温度较高，在冷空气影响下的气温也只是略低于平均气温。预计到2月22日左右，气温又会明显回升，全州又将进入高火险时段。　　为此，凉山州气象局已做好相应准备。一方面是做好预报工作，将目前高火险区域，未来高火险形势，准确预报给相关部门，发布高火险预警信号和专题天气预报。同时，还将通过雷达、卫星等观测手段，做好天气变化监测，一旦发现含水量丰富的云絮，在条件允许的情况下，将组织人工影响天气部门对相关区域进行人工增雨，以缓解干旱，降低森林火险等级。此外，一旦发生火情，气象局将及时发布火场及其附近各时段温度、湿度、风向、风速等重要数据，若条件允许，还会组织进行人工增雨。 （记者 徐湘东 肖洋） 收起d,[],[]
https://weibo.com/3879225788/HhnivDoI3?refer_flag=1001030103_,1,4341411359389779,陕网咸阳,2019年02月19日 14:09,0,0,0,"#咸阳身边事#【51枚火箭弹助力增雨 咸阳现全省最大降雪】受西南暖湿气流和冷空气共同影响，2月17日下午至18日，咸阳市出现了一次降雪天气过程，过程降水量为0.9～5.4毫米，积雪深度为0～6厘米，长武和旬邑出现全省最大降雪。全市最低气温为-5.9～-0.2℃，最低旬邑，最高三原。　　针对此次天气过程，咸阳市气象部门准确预报，提前部署，及时发布预报预警，开展应急气象服务工作。2月16日，市气象台发布了《雨雪、降温消息》，市气象应急灾害指挥部办公室下发了《关于做好雨雪降温天气防御工作的通知》，要求各成员单位积极应对。2月16日19时25分，咸阳市气象局启动了重大气象灾害（雨雪冰冻）Ⅳ级应急响应，各县市区气象局也纷纷予以响应。17日至18日，市、县气象台累计发布道路结冰黄色预警信号27期，暴雪蓝色预警信号2期，大雾黄色预警信号2期。　　与此同时，市人工影响天气办公室组织北部各县10个作业点开展人工增雨作业，共发射火箭弹51枚，为北部地区雨雪量的增加起到了关键作用。　　据了解，此次降雪过程对净化空气，增加土壤墒情较为有利，但仍不足以缓解此前旱情，据最新资料分析，此次降雪将于今天上午逐渐结束，气温较低。此外，预计20-21日我市大部分地区有一次弱降水过程，气象部门会密切监视天气变化，抓住有利时机，适时开展人工增雨雪准备,缓解旱情。（华商报） 收起d",['https://wx1.sinaimg.cn/orj360/e73849bcly1g0bpbgrfb9j20lj0eiaet.jpg'],[]
https://weibo.com/2723809187/Hhn3Apbjg?refer_flag=1001030103_,1,4341402106001678,西咸微话,2019年02月19日 13:33,0,0,0,"#咸阳身边事# #金猪咸阳荟# 【“嗖嗖嗖” 51枚火箭弹助力增雨 咸阳现全省最大降雪】受西南暖湿气流和冷空气共同影响，2月17日下午至18日，咸阳市出现了一次降雪天气过程，过程降水量为0.9～5.4毫米，积雪深度为0～6厘米，长武和旬邑出现全省最大降雪。全市最低气温为-5.9～-0.2℃，最低旬邑，最高三原。针对此次天气过程，咸阳市气象部门准确预报，提前部署，及时发布预报预警，开展应急气象服务工作。2月16日，市气象台发布了《雨雪、降温消息》，市气象应急灾害指挥部办公室下发了《关于做好雨雪降温天气防御工作的通知》，要求各成员单位积极应对。2月16日19时25分，咸阳市气象局启动了重大气象灾害（雨雪冰冻）Ⅳ级应急响应，各县市区气象局也纷纷予以响应。17日至18日，市、县气象台累计发布道路结冰黄色预警信号27期，暴雪蓝色预警信号2期，大雾黄色预警信号2期。与此同时，市人工影响天气办公室组织北部各县10个作业点开展人工增雨作业，共发射火箭弹51枚，为北部地区雨雪量的增加起到了关键作用。据了解，此次降雪过程对净化空气，增加土壤墒情较为有利，但仍不足以缓解此前旱情，据最新资料分析，此次降雪将于今天上午逐渐结束，气温较低。此外，预计20-21日我市大部分地区有一次弱降水过程，气象部门会密切监视天气变化，抓住有利时机，适时开展人工增雨雪准备,缓解旱情。by：二三里 收起d","['https://wx1.sinaimg.cn/thumb150/a25a07a3ly1g0bfnl5nsyj20m80es3z9.jpg', 'https://wx3.sinaimg.cn/thumb150/a25a07a3ly1g0bfnl68unj20m80c7q3z.jpg']",[]
https://weibo.com/3105521807/HhlFrFDjH?refer_flag=1001030103_,1,4341348699922585,漳浦气象,2019年02月19日 10:00,0,0,1,【气象部门人影作业解旱情】春雨贵如油，在冬春降水持续偏少的情况下，县气象局于18日夜里开展了火箭、烟炉人工增雨作业，全县普降了小雨，有13个区域站达到中雨以上，其中以大南坂镇腊山村的14.3毫米为最大，此次人影作业效果显著，初步缓解春季旱情，促进春耕春种，提供有利水分条件。转眼到了“雨水”节气，应景的是今天雨水如期而至，并且在这一周我县将以多阴雨、多雨雾天气为主，时值春运后期繁忙阶段，要注意防范低能见度对道路交通带来各种不利影响。 L漳浦气象的秒拍视频 收起d,[],[]
https://weibo.com/6847125104/Hhh1x4fpH?refer_flag=1001030103_,2,4341170191012565,仰望那片星空lzx,2019年02月18日 22:11,0,0,0,//@江西气象微博:就服战斗民族//@中央气象台:俄式人工增雨了解一下//@宋英杰: 中国的叫做龙吻（鸱吻、螭吻），聘请擅激浪 能布雨之物坐镇屋顶避免火灾，相当于外挂的消防神。//@广州边锋谢俊辉:不愧战队民族！//@辣条娘:最后画风不对啊,[],[]
https://weibo.com/6154898822/Hhxf0nHY8?refer_flag=1001030103_,1,4341793585650564,横州气象,2019年02月20日 15:28,0,0,0,横县人工影响天气作业公告为有效防御和减轻极端天气灾害，发挥人工影响天气增雨抗旱、防雹消雹、除尘消霾的减灾作用，经横县人民政府同意，报自治区人工影响天气办公室和南宁空域飞行管制部门批准，我办将常年组织开展地面火箭人工影响天气作业。现依照《人工影响天气管理条例》和《广西壮族自治区人工影响天气作业公告实施办法》以及《南宁市人工影响天气作业公告实施办法》的有关规定，公告如下：一、作业时段：全年。年内将根据需要和条件，在任一时间均可能实施人工影响天气作业。二、作业区域：全县范围内。三、作业装备：WR-98型地面火箭发射系统。火箭弹长约145厘米，直径约7.5厘米，箭身印有“WR-98增雨防雹火箭”字样。火箭弹理论最大射程10千米，最大射高8千米。四、注意事项：1.火箭弹正常工作时，火箭头部与箭身在空中分离，各自带一降落伞飘落地面，没有残留危险物品。2.群众若发现箭体未分离的落地故障弹，请迅即告知我办派员前往，严禁擅自处置，以免造成意外伤害。3.因自行藏匿、拆卸或买卖人工增雨防雹火箭弹而造成不良后果的，将依法追究其法律责任。五、因火箭弹落地冲击等意外造成损失的，请及时报我办处理。六、横县人工影响天气办公室电话：0771-7221991横县人工影响天气办公室 收起d,[],[]
https://weibo.com/1669821312/HhvEd8sbx?refer_flag=1001030103_,1,4341732332014971,老虎赤脚,2019年02月20日 11:25,0,0,0,【我的美篇·转载】2月18日凌晨，翁源县成功发射增雨火箭弹4枚，成功实施今年首次人工增雨作业  O网页链接 （使用@美篇 App创作） ​,['https://wx1.sinaimg.cn/orj360/63877380gy1g0cq6afc7vj21f30u00wr.jpg'],['http://t.cn/EVm452p']
https://weibo.com/1847046671/HhIqQ92HT?refer_flag=1001030103_,1,4342223762155361,大沫沫达达,2019年02月21日 19:58,0,0,1,@中国气象局 杭州什么时候晴，有人工增雨，怎么没有人工迎接太阳啊，不满意不满意 ​,[],[]
